No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,315,54,256,342.0,283.0
625,296,31,298,311.5,313.5
625,263,33,329,279.5,345.5
625,278,58,289,307.0,318.0
625,299,45,281,321.5,303.5
625,287,46,292,310.0,315.0
625,255,51,319,280.5,344.5
625,320,36,269,338.0,287.0
625,324,25,276,336.5,288.5
625,291,54,280,318.0,307.0
625,294,42,289,315.0,310.0
625,219,48,358,243.0,382.0
625,291,41,293,311.5,313.5
625,332,41,252,352.5,272.5
625,258,52,315,284.0,341.0
625,286,25,314,298.5,326.5
625,294,31,300,309.5,315.5
625,230,49,346,254.5,370.5
625,283,38,304,302.0,323.0
625,318,41,266,338.5,286.5
625,250,23,352,261.5,363.5
625,307,32,286,323.0,302.0
625,286,55,284,313.5,311.5
625,289,44,292,311.0,314.0
625,255,32,338,271.0,354.0
625,366,32,227,382.0,243.0
625,268,50,307,293.0,332.0
625,328,51,246,353.5,271.5
625,274,42,309,295.0,330.0
625,339,37,249,357.5,267.5
625,282,45,298,304.5,320.5
625,267,58,300,296.0,329.0
625,318,48,259,342.0,283.0
625,244,38,343,263.0,362.0
625,256,39,330,275.5,349.5
625,324,46,255,347.0,278.0
625,259,54,312,286.0,339.0
625,265,39,321,284.5,340.5
625,268,29,328,282.5,342.5
625,276,17,332,284.5,340.5
625,358,36,231,376.0,249.0
625,258,43,324,279.5,345.5
625,291,42,292,312.0,313.0
625,289,64,272,321.0,304.0
625,301,43,281,322.5,302.5
625,261,37,327,279.5,345.5
625,301,43,281,322.5,302.5
625,261,35,329,278.5,346.5
625,246,54,325,273.0,352.0
625,271,38,316,290.0,335.0
625,259,48,318,283.0,342.0
625,203,40,382,223.0,402.0
625,292,36,297,310.0,315.0
625,277,60,288,307.0,318.0
625,277,65,283,309.5,315.5
625,305,63,257,336.5,288.5
625,344,39,242,363.5,261.5
625,356,25,244,368.5,256.5
625,362,38,225,381.0,244.0
625,314,34,277,331.0,294.0
625,308,46,271,331.0,294.0
625,263,49,313,287.5,337.5
625,314,53,258,340.5,284.5
625,344,21,260,354.5,270.5
625,321,55,249,348.5,276.5
625,285,39,301,304.5,320.5
625,279,21,325,289.5,335.5
625,272,45,308,294.5,330.5
625,274,50,301,299.0,326.0
625,279,47,299,302.5,322.5
625,274,39,312,293.5,331.5
625,285,41,299,305.5,319.5
625,265,45,315,287.5,337.5
625,223,48,354,247.0,378.0
625,303,43,279,324.5,300.5
625,250,49,326,274.5,350.5
625,308,39,278,327.5,297.5
625,334,19,272,343.5,281.5
625,275,25,325,287.5,337.5
625,266,57,302,294.5,330.5
625,255,59,311,284.5,340.5
625,308,21,296,318.5,306.5
625,324,40,261,344.0,281.0
625,276,27,322,289.5,335.5
625,284,56,285,312.0,313.0
625,274,43,308,295.5,329.5
625,311,36,278,329.0,296.0
625,303,50,272,328.0,297.0
625,326,30,269,341.0,284.0
625,294,43,288,315.5,309.5
625,295,46,284,318.0,307.0
625,278,65,282,310.5,314.5
625,245,72,308,281.0,344.0
625,361,32,232,377.0,248.0
625,311,46,268,334.0,291.0
625,335,49,241,359.5,265.5
625,277,42,306,298.0,327.0
625,264,60,301,294.0,331.0
625,282,54,289,309.0,316.0
625,214,67,344,247.5,377.5
625,291,44,290,313.0,312.0
625,319,70,236,354.0,271.0
625,316,43,266,337.5,287.5
625,235,58,332,264.0,361.0
625,281,44,300,303.0,322.0
625,321,45,259,343.5,281.5
625,322,44,259,344.0,281.0
625,292,62,271,323.0,302.0
625,310,27,288,323.5,301.5
625,303,34,288,320.0,305.0
625,226,38,361,245.0,380.0
625,313,28,284,327.0,298.0
625,325,69,231,359.5,265.5
625,287,60,278,317.0,308.0
625,268,47,310,291.5,333.5
625,328,45,252,350.5,274.5
625,297,32,296,313.0,312.0
625,288,55,282,315.5,309.5
625,283,36,306,301.0,324.0
625,290,52,283,316.0,309.0
625,252,60,313,282.0,343.0
625,292,45,288,314.5,310.5
625,247,44,334,269.0,356.0
625,257,40,328,277.0,348.0
625,237,36,352,255.0,370.0
625,303,71,251,338.5,286.5
625,288,25,312,300.5,324.5
625,249,63,313,280.5,344.5
625,226,47,352,249.5,375.5
625,270,38,317,289.0,336.0
625,278,41,306,298.5,326.5
625,297,51,277,322.5,302.5
625,283,36,306,301.0,324.0
625,306,42,277,327.0,298.0
625,285,52,288,311.0,314.0
625,298,48,279,322.0,303.0
625,239,71,315,274.5,350.5
625,282,43,300,303.5,321.5
625,304,33,288,320.5,304.5
625,298,48,279,322.0,303.0
625,315,48,262,339.0,286.0
625,322,58,245,351.0,274.0
625,309,66,250,342.0,283.0
625,282,39,304,301.5,323.5
625,277,62,286,308.0,317.0
625,305,49,271,329.5,295.5
625,268,43,314,289.5,335.5
625,317,38,270,336.0,289.0
625,318,43,264,339.5,285.5
625,263,63,299,294.5,330.5
625,360,30,235,375.0,250.0
625,264,41,320,284.5,340.5
625,276,43,306,297.5,327.5
625,290,40,295,310.0,315.0
625,305,45,275,327.5,297.5
625,253,41,331,273.5,351.5
625,332,58,235,361.0,264.0
625,281,56,288,309.0,316.0
625,289,33,303,305.5,319.5
625,268,55,302,295.5,329.5
625,327,41,257,347.5,277.5
625,265,52,308,291.0,334.0
625,277,34,314,294.0,331.0
625,284,43,298,305.5,319.5
625,268,55,302,295.5,329.5
625,309,54,262,336.0,289.0
625,340,29,256,354.5,270.5
625,279,51,295,304.5,320.5
625,226,44,355,248.0,377.0
625,322,44,259,344.0,281.0
625,273,36,316,291.0,334.0
625,254,52,319,280.0,345.0
625,290,44,291,312.0,313.0
625,286,39,300,305.5,319.5
625,300,36,289,318.0,307.0
625,321,37,267,339.5,285.5
625,311,22,292,322.0,303.0
625,265,38,322,284.0,341.0
625,271,42,312,292.0,333.0
625,271,37,317,289.5,335.5
625,259,71,295,294.5,330.5
625,303,59,263,332.5,292.5
625,337,45,243,359.5,265.5
625,220,29,376,234.5,390.5
625,284,38,303,303.0,322.0
625,281,56,288,309.0,316.0
625,286,36,303,304.0,321.0
625,289,32,304,305.0,320.0
625,305,31,289,320.5,304.5
625,277,31,317,292.5,332.5
625,271,52,302,297.0,328.0
625,278,52,295,304.0,321.0
625,325,20,280,335.0,290.0
625,268,33,324,284.5,340.5
625,291,51,283,316.5,308.5
625,319,46,260,342.0,283.0
625,268,38,319,287.0,338.0
625,271,49,305,295.5,329.5
625,322,56,247,350.0,275.0
625,322,45,258,344.5,280.5
625,263,44,318,285.0,340.0
625,281,54,290,308.0,317.0
625,271,75,279,308.5,316.5
625,276,49,300,300.5,324.5
625,282,33,310,298.5,326.5
625,297,47,281,320.5,304.5
625,357,18,250,366.0,259.0
625,258,38,329,277.0,348.0
625,308,47,270,331.5,293.5
625,313,29,283,327.5,297.5
625,314,23,288,325.5,299.5
625,308,59,258,337.5,287.5
625,286,47,292,309.5,315.5
625,247,72,306,283.0,342.0
625,291,44,290,313.0,312.0
625,338,33,254,354.5,270.5
625,256,47,322,279.5,345.5
625,310,41,274,330.5,294.5
625,305,18,302,314.0,311.0
625,283,40,302,303.0,322.0
625,248,43,334,269.5,355.5
625,295,46,284,318.0,307.0
625,218,57,350,246.5,378.5
625,314,54,257,341.0,284.0
625,306,44,275,328.0,297.0
625,297,25,303,309.5,315.5
625,264,42,319,285.0,340.0
625,260,39,326,279.5,345.5
625,293,28,304,307.0,318.0
625,291,52,282,317.0,308.0
625,236,54,335,263.0,362.0
625,301,25,299,313.5,311.5
625,241,38,346,260.0,365.0
625,219,44,362,241.0,384.0
625,320,55,250,347.5,277.5
625,239,27,359,252.5,372.5
625,241,33,351,257.5,367.5
625,327,33,265,343.5,281.5
625,284,34,307,301.0,324.0
625,279,30,316,294.0,331.0
625,294,51,280,319.5,305.5
625,262,51,312,287.5,337.5
625,259,39,327,278.5,346.5
625,297,45,283,319.5,305.5
625,297,29,299,311.5,313.5
625,279,26,320,292.0,333.0
625,307,47,271,330.5,294.5
625,382,34,209,399.0,226.0
625,289,51,285,314.5,310.5
625,277,20,328,287.0,338.0
625,299,28,298,313.0,312.0
625,281,47,297,304.5,320.5
625,293,41,291,313.5,311.5
625,260,34,331,277.0,348.0
625,300,28,297,314.0,311.0
625,283,63,279,314.5,310.5
625,336,32,257,352.0,273.0
625,309,52,264,335.0,290.0
625,262,41,322,282.5,342.5
625,337,39,249,356.5,268.5
625,397,28,200,411.0,214.0
625,276,55,294,303.5,321.5
625,314,57,254,342.5,282.5
625,347,30,248,362.0,263.0
625,314,47,264,337.5,287.5
625,280,35,310,297.5,327.5
625,320,44,261,342.0,283.0
625,264,46,315,287.0,338.0
625,315,36,274,333.0,292.0
625,244,43,338,265.5,359.5
625,297,35,293,314.5,310.5
625,255,28,342,269.0,356.0
625,265,48,312,289.0,336.0
625,285,48,292,309.0,316.0
625,295,22,308,306.0,319.0
625,263,58,304,292.0,333.0
625,332,43,250,353.5,271.5
625,302,41,282,322.5,302.5
625,289,30,306,304.0,321.0
625,311,46,268,334.0,291.0
625,319,56,250,347.0,278.0
625,278,53,294,304.5,320.5
625,276,36,313,294.0,331.0
625,249,44,332,271.0,354.0
625,282,31,312,297.5,327.5
625,324,33,268,340.5,284.5
625,295,26,304,308.0,317.0
625,303,57,265,331.5,293.5
625,271,24,330,283.0,342.0
625,278,57,290,306.5,318.5
625,272,57,296,300.5,324.5
625,292,29,304,306.5,318.5
625,299,39,287,318.5,306.5
625,259,41,325,279.5,345.5
625,292,38,295,311.0,314.0
625,286,37,302,304.5,320.5
625,302,40,283,322.0,303.0
625,302,47,276,325.5,299.5
625,283,28,314,297.0,328.0
625,370,43,212,391.5,233.5
625,328,33,264,344.5,280.5
625,271,47,307,294.5,330.5
625,305,50,270,330.0,295.0
625,270,46,309,293.0,332.0
625,285,56,284,313.0,312.0
625,289,41,295,309.5,315.5
625,259,27,339,272.5,352.5
625,336,44,245,358.0,267.0
625,325,52,248,351.0,274.0
625,297,33,295,313.5,311.5
625,248,41,336,268.5,356.5
625,301,35,289,318.5,306.5
625,305,51,269,330.5,294.5
625,345,33,247,361.5,263.5
625,284,38,303,303.0,322.0
625,319,51,255,344.5,280.5
625,321,37,267,339.5,285.5
625,320,40,265,340.0,285.0
625,291,32,302,307.0,318.0
625,326,62,237,357.0,268.0
625,306,50,269,331.0,294.0
625,272,49,304,296.5,328.5
625,318,56,251,346.0,279.0
625,266,45,314,288.5,336.5
625,318,41,266,338.5,286.5
625,353,55,217,380.5,244.5
625,271,74,280,308.0,317.0
625,264,51,310,289.5,335.5
625,294,49,282,318.5,306.5
625,328,35,262,345.5,279.5
625,253,65,307,285.5,339.5
625,301,34,290,318.0,307.0
625,304,46,275,327.0,298.0
625,249,61,315,279.5,345.5
625,332,48,245,356.0,269.0
625,267,47,311,290.5,334.5
625,305,30,290,320.0,305.0
625,316,50,259,341.0,284.0
625,293,48,284,317.0,308.0
625,287,57,281,315.5,309.5
625,328,22,275,339.0,286.0
625,228,62,335,259.0,366.0
625,271,47,307,294.5,330.5
625,327,47,251,350.5,274.5
625,300,32,293,316.0,309.0
625,301,44,280,323.0,302.0
625,276,41,308,296.5,328.5
625,327,33,265,343.5,281.5
625,332,41,252,352.5,272.5
625,278,32,315,294.0,331.0
625,283,45,297,305.5,319.5
625,269,47,309,292.5,332.5
625,362,54,209,389.0,236.0
625,253,46,326,276.0,349.0
625,283,60,282,313.0,312.0
625,281,71,273,316.5,308.5
625,288,35,302,305.5,319.5
625,252,55,318,279.5,345.5
625,315,33,277,331.5,293.5
625,306,22,297,317.0,308.0
625,315,19,291,324.5,300.5
625,285,54,286,312.0,313.0
625,297,33,295,313.5,311.5
625,310,51,264,335.5,289.5
625,248,47,330,271.5,353.5
625,269,29,327,283.5,341.5
625,313,54,258,340.0,285.0
625,247,48,330,271.0,354.0
625,262,40,323,282.0,343.0
625,330,32,263,346.0,279.0
625,275,48,302,299.0,326.0
625,299,47,279,322.5,302.5
625,227,36,362,245.0,380.0
625,292,53,280,318.5,306.5
625,266,38,321,285.0,340.0
625,287,32,306,303.0,322.0
625,251,109,265,305.5,319.5
625,252,41,332,272.5,352.5
625,313,23,289,324.5,300.5
625,274,38,313,293.0,332.0
625,330,37,258,348.5,276.5
625,268,37,320,286.5,338.5
625,331,39,255,350.5,274.5
625,327,24,274,339.0,286.0
625,269,28,328,283.0,342.0
625,331,31,263,346.5,278.5
625,376,34,215,393.0,232.0
625,295,41,289,315.5,309.5
625,222,52,351,248.0,377.0
625,314,43,268,335.5,289.5
625,293,43,289,314.5,310.5
625,291,49,285,315.5,309.5
625,254,42,329,275.0,350.0
625,263,48,314,287.0,338.0
625,216,45,364,238.5,386.5
625,245,42,338,266.0,359.0
625,251,50,324,276.0,349.0
625,301,45,279,323.5,301.5
625,270,49,306,294.5,330.5
625,248,47,330,271.5,353.5
625,261,51,313,286.5,338.5
625,274,58,293,303.0,322.0
625,280,42,303,301.0,324.0
625,205,57,363,233.5,391.5
625,323,39,263,342.5,282.5
625,226,34,365,243.0,382.0
625,303,59,263,332.5,292.5
625,321,43,261,342.5,282.5
625,340,49,236,364.5,260.5
625,340,43,242,361.5,263.5
625,334,25,266,346.5,278.5
625,282,49,294,306.5,318.5
625,347,38,240,366.0,259.0
625,300,30,295,315.0,310.0
625,301,58,266,330.0,295.0
625,295,25,305,307.5,317.5
625,307,73,245,343.5,281.5
625,284,57,284,312.5,312.5
625,326,37,262,344.5,280.5
625,341,44,240,363.0,262.0
625,219,48,358,243.0,382.0
625,296,60,269,326.0,299.0
625,361,51,213,386.5,238.5
625,279,50,296,304.0,321.0
625,350,26,249,363.0,262.0
625,294,61,270,324.5,300.5
625,261,73,291,297.5,327.5
625,264,65,296,296.5,328.5
625,288,28,309,302.0,323.0
625,310,33,282,326.5,298.5
625,281,57,287,309.5,315.5
625,333,20,272,343.0,282.0
625,297,35,293,314.5,310.5
625,272,40,313,292.0,333.0
625,292,28,305,306.0,319.0
625,286,66,273,319.0,306.0
625,323,30,272,338.0,287.0
625,261,50,314,286.0,339.0
625,359,32,234,375.0,250.0
625,305,24,296,317.0,308.0
625,296,56,273,324.0,301.0
625,323,43,259,344.5,280.5
625,311,48,266,335.0,290.0
625,319,32,274,335.0,290.0
625,358,46,221,381.0,244.0
625,279,47,299,302.5,322.5
625,269,43,313,290.5,334.5
625,265,71,289,300.5,324.5
625,276,60,289,306.0,319.0
625,257,53,315,283.5,341.5
625,255,45,325,277.5,347.5
625,306,54,265,333.0,292.0
625,248,33,344,264.5,360.5
625,322,31,272,337.5,287.5
625,289,65,271,321.5,303.5
625,319,39,267,338.5,286.5
625,301,21,303,311.5,313.5
625,318,71,236,353.5,271.5
625,357,35,233,374.5,250.5
625,295,32,298,311.0,314.0
625,215,53,357,241.5,383.5
625,331,39,255,350.5,274.5
625,283,45,297,305.5,319.5
625,291,72,262,327.0,298.0
625,231,28,366,245.0,380.0
625,319,50,256,344.0,281.0
625,282,67,276,315.5,309.5
625,350,23,252,361.5,263.5
625,282,21,322,292.5,332.5
625,247,34,344,264.0,361.0
625,261,29,335,275.5,349.5
625,234,57,334,262.5,362.5
625,302,51,272,327.5,297.5
625,311,29,285,325.5,299.5
625,299,64,262,331.0,294.0
625,299,47,279,322.5,302.5
625,266,45,314,288.5,336.5
625,302,37,286,320.5,304.5
625,281,47,297,304.5,320.5
625,252,32,341,268.0,357.0
625,323,35,267,340.5,284.5
625,341,53,231,367.5,257.5
625,274,33,318,290.5,334.5
625,278,25,322,290.5,334.5
625,291,40,294,311.0,314.0
625,323,32,270,339.0,286.0
625,279,56,290,307.0,318.0
625,264,34,327,281.0,344.0
625,277,45,303,299.5,325.5
625,277,58,290,306.0,319.0
625,320,47,258,343.5,281.5
625,335,29,261,349.5,275.5
625,293,45,287,315.5,309.5
625,269,36,320,287.0,338.0
625,326,46,253,349.0,276.0
625,268,52,305,294.0,331.0
625,229,50,346,254.0,371.0
625,356,38,231,375.0,250.0
625,295,36,294,313.0,312.0
625,343,29,253,357.5,267.5
625,288,30,307,303.0,322.0
625,268,45,312,290.5,334.5
625,259,40,326,279.0,346.0
625,316,29,280,330.5,294.5
625,282,38,305,301.0,324.0
625,364,43,218,385.5,239.5
625,298,50,277,323.0,302.0
625,307,36,282,325.0,300.0
625,304,37,284,322.5,302.5
625,274,49,302,298.5,326.5
625,240,34,351,257.0,368.0
625,308,27,290,321.5,303.5
625,315,52,258,341.0,284.0
625,286,41,298,306.5,318.5
625,312,42,271,333.0,292.0
625,271,38,316,290.0,335.0
625,336,29,260,350.5,274.5
625,228,33,364,244.5,380.5
625,291,65,269,323.5,301.5
625,347,33,245,363.5,261.5
625,265,33,327,281.5,343.5
625,286,49,290,310.5,314.5
625,277,43,305,298.5,326.5
625,322,40,263,342.0,283.0
625,243,40,342,263.0,362.0
625,368,38,219,387.0,238.0
625,285,47,293,308.5,316.5
625,305,22,298,316.0,309.0
625,285,38,302,304.0,321.0
625,278,47,300,301.5,323.5
625,328,41,256,348.5,276.5
625,301,43,281,322.5,302.5
625,312,29,284,326.5,298.5
625,293,53,279,319.5,305.5
625,256,44,325,278.0,347.0
625,295,41,289,315.5,309.5
625,329,35,261,346.5,278.5
625,312,35,278,329.5,295.5
625,293,59,273,322.5,302.5
625,266,47,312,289.5,335.5
625,284,31,310,299.5,325.5
625,301,31,293,316.5,308.5
625,301,44,280,323.0,302.0
625,308,43,274,329.5,295.5
625,257,48,320,281.0,344.0
625,308,59,258,337.5,287.5
625,311,21,293,321.5,303.5
625,269,53,303,295.5,329.5
625,354,53,218,380.5,244.5
625,327,28,270,341.0,284.0
625,278,43,304,299.5,325.5
625,297,28,300,311.0,314.0
625,231,57,337,259.5,365.5
625,261,56,308,289.0,336.0
625,298,39,288,317.5,307.5
625,349,45,231,371.5,253.5
625,323,48,254,347.0,278.0
625,289,53,283,315.5,309.5
625,245,57,323,273.5,351.5
625,212,36,377,230.0,395.0
625,261,40,324,281.0,344.0
625,331,29,265,345.5,279.5
625,309,26,290,322.0,303.0
625,257,60,308,287.0,338.0
625,322,48,255,346.0,279.0
625,333,50,242,358.0,267.0
625,290,37,298,308.5,316.5
625,281,48,296,305.0,320.0
625,263,43,319,284.5,340.5
625,372,33,220,388.5,236.5
625,280,40,305,300.0,325.0
625,290,50,285,315.0,310.0
625,303,36,286,321.0,304.0
625,280,46,299,303.0,322.0
625,296,57,272,324.5,300.5
625,272,47,306,295.5,329.5
625,265,48,312,289.0,336.0
625,317,54,254,344.0,281.0
625,283,42,300,304.0,321.0
625,313,51,261,338.5,286.5
625,351,26,248,364.0,261.0
625,304,52,269,330.0,295.0
625,298,38,289,317.0,308.0
625,308,40,277,328.0,297.0
625,307,22,296,318.0,307.0
625,327,30,268,342.0,283.0
625,320,20,285,330.0,295.0
625,316,66,243,349.0,276.0
625,330,34,261,347.0,278.0
625,335,46,244,358.0,267.0
625,277,51,297,302.5,322.5
625,298,34,293,315.0,310.0
625,241,40,344,261.0,364.0
625,275,58,292,304.0,321.0
625,316,39,270,335.5,289.5
625,320,36,269,338.0,287.0
625,269,36,320,287.0,338.0
625,303,48,274,327.0,298.0
625,319,39,267,338.5,286.5
625,319,30,276,334.0,291.0
625,307,33,285,323.5,301.5
625,286,44,295,308.0,317.0
625,314,45,266,336.5,288.5
625,248,47,330,271.5,353.5
625,296,38,291,315.0,310.0
625,318,43,264,339.5,285.5
625,343,32,250,359.0,266.0
625,239,51,335,264.5,360.5
625,263,62,300,294.0,331.0
625,302,31,292,317.5,307.5
625,278,42,305,299.0,326.0
625,334,28,263,348.0,277.0
625,300,39,286,319.5,305.5
625,320,23,282,331.5,293.5
625,240,69,316,274.5,350.5
625,304,34,287,321.0,304.0
625,271,43,311,292.5,332.5
625,302,56,267,330.0,295.0
625,284,38,303,303.0,322.0
625,329,29,267,343.5,281.5
625,301,42,282,322.0,303.0
625,316,60,249,346.0,279.0
625,310,35,280,327.5,297.5
625,310,32,283,326.0,299.0
625,327,39,259,346.5,278.5
625,285,56,284,313.0,312.0
625,297,40,288,317.0,308.0
625,316,46,263,339.0,286.0
625,321,43,261,342.5,282.5
625,264,31,330,279.5,345.5
625,285,31,309,300.5,324.5
625,312,36,277,330.0,295.0
625,277,46,302,300.0,325.0
625,306,36,283,324.0,301.0
625,330,48,247,354.0,271.0
625,263,61,301,293.5,331.5
625,310,41,274,330.5,294.5
625,257,33,335,273.5,351.5
625,303,43,279,324.5,300.5
625,264,106,255,317.0,308.0
625,294,43,288,315.5,309.5
625,330,39,256,349.5,275.5
625,316,42,267,337.0,288.0
625,289,50,286,314.0,311.0
625,292,40,293,312.0,313.0
625,275,56,294,303.0,322.0
625,283,40,302,303.0,322.0
625,284,40,301,304.0,321.0
625,287,49,289,311.5,313.5
625,281,69,275,315.5,309.5
625,291,39,295,310.5,314.5
625,257,133,235,323.5,301.5
625,311,52,262,337.0,288.0
625,297,36,292,315.0,310.0
625,203,26,396,216.0,409.0
625,282,23,320,293.5,331.5
625,262,45,318,284.5,340.5
625,289,22,314,300.0,325.0
625,300,51,274,325.5,299.5
625,321,28,276,335.0,290.0
625,305,34,286,322.0,303.0
625,326,29,270,340.5,284.5
625,275,20,330,285.0,340.0
625,310,50,265,335.0,290.0
625,230,34,361,247.0,378.0
625,285,46,294,308.0,317.0
625,304,40,281,324.0,301.0
625,314,35,276,331.5,293.5
625,328,45,252,350.5,274.5
625,248,38,339,267.0,358.0
625,285,42,298,306.0,319.0
625,280,31,314,295.5,329.5
625,265,62,298,296.0,329.0
625,296,40,289,316.0,309.0
625,279,42,304,300.0,325.0
625,309,51,265,334.5,290.5
625,276,61,288,306.5,318.5
625,261,34,330,278.0,347.0
625,298,42,285,319.0,306.0
625,297,39,289,316.5,308.5
625,246,52,327,272.0,353.0
625,304,38,283,323.0,302.0
625,352,38,235,371.0,254.0
625,295,45,285,317.5,307.5
625,272,54,299,299.0,326.0
625,284,51,290,309.5,315.5
625,279,51,295,304.5,320.5
625,267,33,325,283.5,341.5
625,236,50,339,261.0,364.0
625,249,32,344,265.0,360.0
625,268,52,305,294.0,331.0
625,284,21,320,294.5,330.5
625,283,46,296,306.0,319.0
625,273,52,300,299.0,326.0
625,322,35,268,339.5,285.5
625,260,59,306,289.5,335.5
625,270,25,330,282.5,342.5
625,263,30,332,278.0,347.0
625,258,45,322,280.5,344.5
625,290,43,292,311.5,313.5
625,331,40,254,351.0,274.0
625,254,40,331,274.0,351.0
625,295,58,272,324.0,301.0
625,273,45,307,295.5,329.5
625,301,51,273,326.5,298.5
625,278,46,301,301.0,324.0
625,251,82,292,292.0,333.0
625,246,54,325,273.0,352.0
625,310,40,275,330.0,295.0
625,303,41,281,323.5,301.5
625,304,39,282,323.5,301.5
625,243,48,334,267.0,358.0
625,291,59,275,320.5,304.5
625,284,32,309,300.0,325.0
625,285,52,288,311.0,314.0
625,290,41,294,310.5,314.5
625,294,56,275,322.0,303.0
625,307,39,279,326.5,298.5
625,302,47,276,325.5,299.5
625,272,35,318,289.5,335.5
625,240,42,343,261.0,364.0
625,276,48,301,300.0,325.0
625,294,54,277,321.0,304.0
625,267,49,309,291.5,333.5
625,272,48,305,296.0,329.0
625,290,49,286,314.5,310.5
625,265,38,322,284.0,341.0
625,353,36,236,371.0,254.0
625,266,47,312,289.5,335.5
625,272,44,309,294.0,331.0
625,332,21,272,342.5,282.5
625,332,51,242,357.5,267.5
625,339,44,242,361.0,264.0
625,242,38,345,261.0,364.0
625,261,60,304,291.0,334.0
625,354,24,247,366.0,259.0
625,280,48,297,304.0,321.0
625,257,82,286,298.0,327.0
625,304,22,299,315.0,310.0
625,342,24,259,354.0,271.0
625,296,29,300,310.5,314.5
625,238,60,327,268.0,357.0
625,280,43,302,301.5,323.5
625,271,32,322,287.0,338.0
625,173,31,421,188.5,436.5
625,246,37,342,264.5,360.5
625,308,54,263,335.0,290.0
625,322,50,253,347.0,278.0
625,286,25,314,298.5,326.5
625,273,47,305,296.5,328.5
625,186,39,400,205.5,419.5
625,250,46,329,273.0,352.0
625,353,38,234,372.0,253.0
625,329,38,258,348.0,277.0
625,330,37,258,348.5,276.5
625,317,52,256,343.0,282.0
625,273,51,301,298.5,326.5
625,298,44,283,320.0,305.0
625,281,35,309,298.5,326.5
625,272,63,290,303.5,321.5
625,300,38,287,319.0,306.0
625,260,61,304,290.5,334.5
625,291,22,312,302.0,323.0
625,237,95,293,284.5,340.5
625,332,36,257,350.0,275.0
625,292,53,280,318.5,306.5
625,296,19,310,305.5,319.5
625,270,56,299,298.0,327.0
625,382,37,206,400.5,224.5
625,252,42,331,273.0,352.0
625,277,41,307,297.5,327.5
625,297,39,289,316.5,308.5
625,253,62,310,284.0,341.0
625,277,40,308,297.0,328.0
625,242,48,335,266.0,359.0
625,199,50,376,224.0,401.0
625,272,40,313,292.0,333.0
625,251,69,305,285.5,339.5
625,284,44,297,306.0,319.0
625,336,39,250,355.5,269.5
625,205,56,364,233.0,392.0
625,297,55,273,324.5,300.5
625,236,61,328,266.5,358.5
625,313,42,270,334.0,291.0
625,273,52,300,299.0,326.0
625,258,44,323,280.0,345.0
625,283,51,291,308.5,316.5
625,290,52,283,316.0,309.0
625,313,27,285,326.5,298.5
625,277,56,292,305.0,320.0
625,314,24,287,326.0,299.0
625,220,43,362,241.5,383.5
625,279,31,315,294.5,330.5
625,278,69,278,312.5,312.5
625,318,49,258,342.5,282.5
625,292,19,314,301.5,323.5
625,313,42,270,334.0,291.0
625,297,48,280,321.0,304.0
625,303,29,293,317.5,307.5
625,289,60,276,319.0,306.0
625,319,59,247,348.5,276.5
625,263,39,323,282.5,342.5
625,295,40,290,315.0,310.0
625,302,33,290,318.5,306.5
625,318,36,271,336.0,289.0
625,240,48,337,264.0,361.0
625,250,43,332,271.5,353.5
625,309,32,284,325.0,300.0
625,347,24,254,359.0,266.0
625,318,39,268,337.5,287.5
625,328,50,247,353.0,272.0
625,292,49,284,316.5,308.5
625,257,43,325,278.5,346.5
625,262,34,329,279.0,346.0
625,248,56,321,276.0,349.0
625,314,35,276,331.5,293.5
625,278,54,293,305.0,320.0
625,252,46,327,275.0,350.0
625,253,54,318,280.0,345.0
625,282,48,295,306.0,319.0
625,254,49,322,278.5,346.5
625,300,53,272,326.5,298.5
625,329,39,257,348.5,276.5
625,274,38,313,293.0,332.0
625,271,30,324,286.0,339.0
625,268,43,314,289.5,335.5
625,290,70,265,325.0,300.0
625,321,26,278,334.0,291.0
625,287,44,294,309.0,316.0
625,292,44,289,314.0,311.0
625,308,36,281,326.0,299.0
625,302,45,278,324.5,300.5
625,301,39,285,320.5,304.5
625,278,54,293,305.0,320.0
625,321,42,262,342.0,283.0
625,290,49,286,314.5,310.5
625,250,57,318,278.5,346.5
625,257,22,346,268.0,357.0
625,335,39,251,354.5,270.5
625,276,43,306,297.5,327.5
625,248,60,317,278.0,347.0
625,314,44,267,336.0,289.0
625,274,33,318,290.5,334.5
625,268,32,325,284.0,341.0
625,268,40,317,288.0,337.0
625,299,44,282,321.0,304.0
625,268,58,299,297.0,328.0
625,300,46,279,323.0,302.0
625,269,46,310,292.0,333.0
625,301,41,283,321.5,303.5
625,250,33,342,266.5,358.5
625,264,50,311,289.0,336.0
625,270,66,289,303.0,322.0
625,287,46,292,310.0,315.0
625,339,48,238,363.0,262.0
625,328,30,267,343.0,282.0
625,319,21,285,329.5,295.5
625,259,39,327,278.5,346.5
625,257,36,332,275.0,350.0
625,285,44,296,307.0,318.0
625,283,38,304,302.0,323.0
625,311,34,280,328.0,297.0
625,339,26,260,352.0,273.0
625,296,30,299,311.0,314.0
625,269,45,311,291.5,333.5
625,281,50,294,306.0,319.0
625,287,64,274,319.0,306.0
625,303,49,273,327.5,297.5
625,355,35,235,372.5,252.5
625,274,71,280,309.5,315.5
625,272,56,297,300.0,325.0
625,344,34,247,361.0,264.0
