No. nodes,P1 nodes,Neutral nodes,P2 nodes,P1 score,P2 score
625,288,35,302,305.5,319.5
625,285,36,304,303.0,322.0
625,337,26,262,350.0,275.0
625,312,32,281,328.0,297.0
625,334,56,235,362.0,263.0
625,265,23,337,276.5,348.5
625,233,49,343,257.5,367.5
625,257,22,346,268.0,357.0
625,276,64,285,308.0,317.0
625,218,50,357,243.0,382.0
625,372,35,218,389.5,235.5
625,291,33,301,307.5,317.5
625,321,26,278,334.0,291.0
625,303,35,287,320.5,304.5
625,304,42,279,325.0,300.0
625,319,24,282,331.0,294.0
625,336,47,242,359.5,265.5
625,285,28,312,299.0,326.0
625,341,24,260,353.0,272.0
625,236,53,336,262.5,362.5
625,304,29,292,318.5,306.5
625,355,34,236,372.0,253.0
625,334,31,260,349.5,275.5
625,263,32,330,279.0,346.0
625,291,20,314,301.0,324.0
625,325,29,271,339.5,285.5
625,255,34,336,272.0,353.0
625,300,30,295,315.0,310.0
625,288,44,293,310.0,315.0
625,236,41,348,256.5,368.5
625,310,36,279,328.0,297.0
625,297,25,303,309.5,315.5
625,254,34,337,271.0,354.0
625,363,32,230,379.0,246.0
625,357,28,240,371.0,254.0
625,321,24,280,333.0,292.0
625,284,18,323,293.0,332.0
625,366,14,245,373.0,252.0
625,240,59,326,269.5,355.5
625,301,56,268,329.0,296.0
625,293,46,286,316.0,309.0
625,365,29,231,379.5,245.5
625,310,48,267,334.0,291.0
625,299,38,288,318.0,307.0
625,306,45,274,328.5,296.5
625,223,40,362,243.0,382.0
625,312,37,276,330.5,294.5
625,288,38,299,307.0,318.0
625,276,27,322,289.5,335.5
625,333,36,256,351.0,274.0
625,321,48,256,345.0,280.0
625,261,28,336,275.0,350.0
625,273,50,302,298.0,327.0
625,239,43,343,260.5,364.5
625,293,45,287,315.5,309.5
625,311,26,288,324.0,301.0
625,312,18,295,321.0,304.0
625,275,27,323,288.5,336.5
625,369,56,200,397.0,228.0
625,353,40,232,373.0,252.0
625,296,37,292,314.5,310.5
625,298,20,307,308.0,317.0
625,293,29,303,307.5,317.5
625,378,20,227,388.0,237.0
625,257,44,324,279.0,346.0
625,278,15,332,285.5,339.5
625,293,25,307,305.5,319.5
625,295,42,288,316.0,309.0
625,214,49,362,238.5,386.5
625,326,43,256,347.5,277.5
625,284,18,323,293.0,332.0
625,206,33,386,222.5,402.5
625,257,49,319,281.5,343.5
625,291,37,297,309.5,315.5
625,276,34,315,293.0,332.0
625,249,44,332,271.0,354.0
625,320,30,275,335.0,290.0
625,317,24,284,329.0,296.0
625,248,57,320,276.5,348.5
625,298,30,297,313.0,312.0
625,310,47,268,333.5,291.5
625,319,64,242,351.0,274.0
625,300,30,295,315.0,310.0
625,297,39,289,316.5,308.5
625,301,36,288,319.0,306.0
625,263,33,329,279.5,345.5
625,339,23,263,350.5,274.5
625,323,25,277,335.5,289.5
625,364,36,225,382.0,243.0
625,292,34,299,309.0,316.0
625,261,52,312,287.0,338.0
625,372,43,210,393.5,231.5
625,240,45,340,262.5,362.5
625,292,31,302,307.5,317.5
625,336,37,252,354.5,270.5
625,288,15,322,295.5,329.5
625,222,73,330,258.5,366.5
625,257,41,327,277.5,347.5
625,251,46,328,274.0,351.0
625,264,43,318,285.5,339.5
625,286,31,308,301.5,323.5
625,353,49,223,377.5,247.5
625,264,32,329,280.0,345.0
625,215,53,357,241.5,383.5
625,295,29,301,309.5,315.5
625,226,54,345,253.0,372.0
625,285,26,314,298.0,327.0
625,275,49,301,299.5,325.5
625,239,43,343,260.5,364.5
625,211,44,370,233.0,392.0
625,282,51,292,307.5,317.5
625,297,41,287,317.5,307.5
625,292,78,255,331.0,294.0
625,239,24,362,251.0,374.0
625,249,39,337,268.5,356.5
625,249,31,345,264.5,360.5
625,247,29,349,261.5,363.5
625,285,34,306,302.0,323.0
625,274,43,308,295.5,329.5
625,268,31,326,283.5,341.5
625,356,33,236,372.5,252.5
625,300,36,289,318.0,307.0
625,296,30,299,311.0,314.0
625,294,44,287,316.0,309.0
625,330,31,264,345.5,279.5
625,319,39,267,338.5,286.5
625,304,26,295,317.0,308.0
625,354,20,251,364.0,261.0
625,299,29,297,313.5,311.5
625,269,20,336,279.0,346.0
625,247,31,347,262.5,362.5
625,250,18,357,259.0,366.0
625,310,27,288,323.5,301.5
625,304,54,267,331.0,294.0
625,311,38,276,330.0,295.0
625,222,46,357,245.0,380.0
625,313,35,277,330.5,294.5
625,279,21,325,289.5,335.5
625,271,46,308,294.0,331.0
625,289,26,310,302.0,323.0
625,312,29,284,326.5,298.5
625,272,27,326,285.5,339.5
625,290,38,297,309.0,316.0
625,270,35,320,287.5,337.5
625,300,36,289,318.0,307.0
625,245,31,349,260.5,364.5
625,306,32,287,322.0,303.0
625,303,41,281,323.5,301.5
625,296,36,293,314.0,311.0
625,349,39,237,368.5,256.5
625,295,44,286,317.0,308.0
625,286,12,327,292.0,333.0
625,326,33,266,342.5,282.5
625,286,50,289,311.0,314.0
625,295,42,288,316.0,309.0
625,234,64,327,266.0,359.0
625,289,42,294,310.0,315.0
625,327,44,254,349.0,276.0
625,294,26,305,307.0,318.0
625,309,46,270,332.0,293.0
625,248,44,333,270.0,355.0
625,331,25,269,343.5,281.5
625,261,35,329,278.5,346.5
625,361,46,218,384.0,241.0
625,282,54,289,309.0,316.0
625,308,34,283,325.0,300.0
625,285,29,311,299.5,325.5
625,296,29,300,310.5,314.5
625,245,44,336,267.0,358.0
625,285,35,305,302.5,322.5
625,236,39,350,255.5,369.5
625,345,27,253,358.5,266.5
625,278,41,306,298.5,326.5
625,369,48,208,393.0,232.0
625,260,40,325,280.0,345.0
625,291,31,303,306.5,318.5
625,249,46,330,272.0,353.0
625,261,24,340,273.0,352.0
625,257,38,330,276.0,349.0
625,279,72,274,315.0,310.0
625,290,44,291,312.0,313.0
625,188,53,384,214.5,410.5
625,331,36,258,349.0,276.0
625,297,44,284,319.0,306.0
625,251,18,356,260.0,365.0
625,355,52,218,381.0,244.0
625,309,26,290,322.0,303.0
625,271,41,313,291.5,333.5
625,260,50,315,285.0,340.0
625,240,31,354,255.5,369.5
625,298,15,312,305.5,319.5
625,296,41,288,316.5,308.5
625,331,28,266,345.0,280.0
625,296,38,291,315.0,310.0
625,311,27,287,324.5,300.5
625,306,23,296,317.5,307.5
625,256,37,332,274.5,350.5
625,328,27,270,341.5,283.5
625,294,31,300,309.5,315.5
625,359,25,241,371.5,253.5
625,304,42,279,325.0,300.0
625,287,57,281,315.5,309.5
625,361,29,235,375.5,249.5
625,320,25,280,332.5,292.5
625,187,45,393,209.5,415.5
625,297,45,283,319.5,305.5
625,287,37,301,305.5,319.5
625,352,37,236,370.5,254.5
625,224,37,364,242.5,382.5
625,256,38,331,275.0,350.0
625,306,46,273,329.0,296.0
625,214,52,359,240.0,385.0
625,295,34,296,312.0,313.0
625,279,31,315,294.5,330.5
625,331,31,263,346.5,278.5
625,352,40,233,372.0,253.0
625,274,30,321,289.0,336.0
625,388,36,201,406.0,219.0
625,324,33,268,340.5,284.5
625,287,25,313,299.5,325.5
625,234,37,354,252.5,372.5
625,286,40,299,306.0,319.0
625,301,33,291,317.5,307.5
625,329,28,268,343.0,282.0
625,319,39,267,338.5,286.5
625,338,37,250,356.5,268.5
625,289,54,282,316.0,309.0
625,285,46,294,308.0,317.0
625,286,41,298,306.5,318.5
625,303,42,280,324.0,301.0
625,330,18,277,339.0,286.0
625,290,51,284,315.5,309.5
625,343,49,233,367.5,257.5
625,277,51,297,302.5,322.5
625,284,20,321,294.0,331.0
625,247,29,349,261.5,363.5
625,286,41,298,306.5,318.5
625,302,54,269,329.0,296.0
625,272,54,299,299.0,326.0
625,263,30,332,278.0,347.0
625,305,33,287,321.5,303.5
625,328,27,270,341.5,283.5
625,270,40,315,290.0,335.0
625,312,40,273,332.0,293.0
625,250,30,345,265.0,360.0
625,259,32,334,275.0,350.0
625,218,43,364,239.5,385.5
625,291,65,269,323.5,301.5
625,362,43,220,383.5,241.5
625,235,47,343,258.5,366.5
625,290,42,293,311.0,314.0
625,273,60,292,303.0,322.0
625,279,42,304,300.0,325.0
625,285,29,311,299.5,325.5
625,299,28,298,313.0,312.0
625,327,28,270,341.0,284.0
625,261,33,331,277.5,347.5
625,284,42,299,305.0,320.0
625,336,65,224,368.5,256.5
625,398,29,198,412.5,212.5
625,331,46,248,354.0,271.0
625,293,29,303,307.5,317.5
625,286,30,309,301.0,324.0
625,257,41,327,277.5,347.5
625,293,53,279,319.5,305.5
625,303,33,289,319.5,305.5
625,248,52,325,274.0,351.0
625,239,24,362,251.0,374.0
625,373,23,229,384.5,240.5
625,332,41,252,352.5,272.5
625,274,22,329,285.0,340.0
625,274,38,313,293.0,332.0
625,320,38,267,339.0,286.0
625,309,27,289,322.5,302.5
625,302,49,274,326.5,298.5
625,306,22,297,317.0,308.0
625,395,27,203,408.5,216.5
625,313,37,275,331.5,293.5
625,274,18,333,283.0,342.0
625,262,11,352,267.5,357.5
625,266,50,309,291.0,334.0
625,287,41,297,307.5,317.5
625,338,22,265,349.0,276.0
625,316,33,276,332.5,292.5
625,276,44,305,298.0,327.0
625,197,46,382,220.0,405.0
625,335,27,263,348.5,276.5
625,280,30,315,295.0,330.0
625,295,57,273,323.5,301.5
625,336,47,242,359.5,265.5
625,177,36,412,195.0,430.0
625,253,33,339,269.5,355.5
625,376,31,218,391.5,233.5
625,294,32,299,310.0,315.0
625,248,42,335,269.0,356.0
625,289,34,302,306.0,319.0
625,303,53,269,329.5,295.5
625,338,38,249,357.0,268.0
625,306,45,274,328.5,296.5
625,316,46,263,339.0,286.0
625,325,42,258,346.0,279.0
625,286,40,299,306.0,319.0
625,311,58,256,340.0,285.0
625,296,25,304,308.5,316.5
625,272,46,307,295.0,330.0
625,306,34,285,323.0,302.0
625,265,24,336,277.0,348.0
625,358,31,236,373.5,251.5
625,263,55,307,290.5,334.5
625,375,36,214,393.0,232.0
625,330,53,242,356.5,268.5
625,317,48,260,341.0,284.0
625,328,38,259,347.0,278.0
625,348,37,240,366.5,258.5
625,333,40,252,353.0,272.0
625,311,40,274,331.0,294.0
625,284,42,299,305.0,320.0
625,311,47,267,334.5,290.5
625,283,25,317,295.5,329.5
625,424,19,182,433.5,191.5
625,291,72,262,327.0,298.0
625,274,37,314,292.5,332.5
625,323,31,271,338.5,286.5
625,291,41,293,311.5,313.5
625,267,37,321,285.5,339.5
625,237,36,352,255.0,370.0
625,361,40,224,381.0,244.0
625,221,35,369,238.5,386.5
625,312,39,274,331.5,293.5
625,256,54,315,283.0,342.0
625,250,46,329,273.0,352.0
625,271,39,315,290.5,334.5
625,339,43,243,360.5,264.5
625,280,32,313,296.0,329.0
625,300,46,279,323.0,302.0
625,313,45,267,335.5,289.5
625,305,28,292,319.0,306.0
625,341,66,218,374.0,251.0
625,322,32,271,338.0,287.0
625,262,16,347,270.0,355.0
625,317,40,268,337.0,288.0
625,326,17,282,334.5,290.5
625,286,29,310,300.5,324.5
625,291,31,303,306.5,318.5
625,222,50,353,247.0,378.0
625,249,18,358,258.0,367.0
625,339,19,267,348.5,276.5
625,300,37,288,318.5,306.5
625,306,46,273,329.0,296.0
625,291,32,302,307.0,318.0
625,261,58,306,290.0,335.0
625,323,35,267,340.5,284.5
625,308,33,284,324.5,300.5
625,282,30,313,297.0,328.0
625,319,35,271,336.5,288.5
625,319,36,270,337.0,288.0
625,241,17,367,249.5,375.5
625,303,44,278,325.0,300.0
625,260,33,332,276.5,348.5
625,305,19,301,314.5,310.5
625,327,34,264,344.0,281.0
625,307,33,285,323.5,301.5
625,336,28,261,350.0,275.0
625,386,18,221,395.0,230.0
625,285,36,304,303.0,322.0
625,314,27,284,327.5,297.5
625,269,25,331,281.5,343.5
625,278,44,303,300.0,325.0
625,296,44,285,318.0,307.0
625,306,23,296,317.5,307.5
625,296,43,286,317.5,307.5
625,278,39,308,297.5,327.5
625,269,42,314,290.0,335.0
625,349,25,251,361.5,263.5
625,319,29,277,333.5,291.5
625,286,37,302,304.5,320.5
625,288,28,309,302.0,323.0
625,278,59,288,307.5,317.5
625,301,33,291,317.5,307.5
625,310,24,291,322.0,303.0
625,246,47,332,269.5,355.5
625,298,43,284,319.5,305.5
625,278,65,282,310.5,314.5
625,333,42,250,354.0,271.0
625,295,27,303,308.5,316.5
625,297,20,308,307.0,318.0
625,318,31,276,333.5,291.5
625,306,41,278,326.5,298.5
625,287,28,310,301.0,324.0
625,286,24,315,298.0,327.0
625,335,33,257,351.5,273.5
625,306,41,278,326.5,298.5
625,307,20,298,317.0,308.0
625,441,16,168,449.0,176.0
625,366,24,235,378.0,247.0
625,286,24,315,298.0,327.0
625,328,34,263,345.0,280.0
625,296,34,295,313.0,312.0
625,275,55,295,302.5,322.5
625,236,37,352,254.5,370.5
625,260,37,328,278.5,346.5
625,282,43,300,303.5,321.5
625,298,45,282,320.5,304.5
625,336,43,246,357.5,267.5
625,318,42,265,339.0,286.0
625,293,36,296,311.0,314.0
625,257,55,313,284.5,340.5
625,315,29,281,329.5,295.5
625,297,51,277,322.5,302.5
625,263,36,326,281.0,344.0
625,328,44,253,350.0,275.0
625,273,31,321,288.5,336.5
625,259,30,336,274.0,351.0
625,305,23,297,316.5,308.5
625,299,57,269,327.5,297.5
625,328,19,278,337.5,287.5
625,238,34,353,255.0,370.0
625,342,35,248,359.5,265.5
625,231,26,368,244.0,381.0
625,243,32,350,259.0,366.0
625,233,38,354,252.0,373.0
625,227,48,350,251.0,374.0
625,328,41,256,348.5,276.5
625,333,56,236,361.0,264.0
625,256,38,331,275.0,350.0
625,265,48,312,289.0,336.0
625,331,42,252,352.0,273.0
625,328,13,284,334.5,290.5
625,354,17,254,362.5,262.5
625,283,56,286,311.0,314.0
625,279,43,303,300.5,324.5
625,321,27,277,334.5,290.5
625,366,33,226,382.5,242.5
625,326,28,271,340.0,285.0
625,354,29,242,368.5,256.5
625,329,53,243,355.5,269.5
625,288,60,277,318.0,307.0
625,318,48,259,342.0,283.0
625,305,37,283,323.5,301.5
625,356,44,225,378.0,247.0
625,293,65,267,325.5,299.5
625,302,37,286,320.5,304.5
625,294,14,317,301.0,324.0
625,330,31,264,345.5,279.5
625,378,27,220,391.5,233.5
625,311,36,278,329.0,296.0
625,229,36,360,247.0,378.0
625,310,35,280,327.5,297.5
625,274,47,304,297.5,327.5
625,325,30,270,340.0,285.0
625,315,24,286,327.0,298.0
625,249,64,312,281.0,344.0
625,283,46,296,306.0,319.0
625,278,21,326,288.5,336.5
625,303,60,262,333.0,292.0
625,307,46,272,330.0,295.0
625,293,44,288,315.0,310.0
625,291,21,313,301.5,323.5
625,346,50,229,371.0,254.0
625,270,44,311,292.0,333.0
625,367,48,210,391.0,234.0
625,208,54,363,235.0,390.0
625,288,30,307,303.0,322.0
625,289,35,301,306.5,318.5
625,336,40,249,356.0,269.0
625,305,29,291,319.5,305.5
625,264,24,337,276.0,349.0
625,273,41,311,293.5,331.5
625,263,35,327,280.5,344.5
625,325,17,283,333.5,291.5
625,287,50,288,312.0,313.0
625,343,34,248,360.0,265.0
625,333,47,245,356.5,268.5
625,253,49,323,277.5,347.5
625,263,35,327,280.5,344.5
625,350,41,234,370.5,254.5
625,253,37,335,271.5,353.5
625,345,37,243,363.5,261.5
625,253,33,339,269.5,355.5
625,266,36,323,284.0,341.0
625,293,36,296,311.0,314.0
625,290,56,279,318.0,307.0
625,354,45,226,376.5,248.5
625,302,43,280,323.5,301.5
625,335,39,251,354.5,270.5
625,248,28,349,262.0,363.0
625,295,43,287,316.5,308.5
625,281,42,302,302.0,323.0
625,246,39,340,265.5,359.5
625,302,33,290,318.5,306.5
625,315,48,262,339.0,286.0
625,282,40,303,302.0,323.0
625,264,49,312,288.5,336.5
625,316,25,284,328.5,296.5
625,342,48,235,366.0,259.0
625,296,34,295,313.0,312.0
625,251,34,340,268.0,357.0
625,250,40,335,270.0,355.0
625,309,35,281,326.5,298.5
625,321,22,282,332.0,293.0
625,320,29,276,334.5,290.5
625,350,16,259,358.0,267.0
625,412,16,197,420.0,205.0
625,325,50,250,350.0,275.0
625,326,23,276,337.5,287.5
625,305,30,290,320.0,305.0
625,258,45,322,280.5,344.5
625,290,59,276,319.5,305.5
625,323,21,281,333.5,291.5
625,326,40,259,346.0,279.0
625,331,31,263,346.5,278.5
625,263,42,320,284.0,341.0
625,304,15,306,311.5,313.5
625,284,38,303,303.0,322.0
625,257,55,313,284.5,340.5
625,303,45,277,325.5,299.5
625,344,36,245,362.0,263.0
625,207,33,385,223.5,401.5
625,231,49,345,255.5,369.5
625,298,49,278,322.5,302.5
625,309,31,285,324.5,300.5
625,273,46,306,296.0,329.0
625,274,22,329,285.0,340.0
625,289,31,305,304.5,320.5
625,281,48,296,305.0,320.0
625,278,34,313,295.0,330.0
625,363,43,219,384.5,240.5
625,274,40,311,294.0,331.0
625,261,31,333,276.5,348.5
625,270,23,332,281.5,343.5
625,306,45,274,328.5,296.5
625,323,41,261,343.5,281.5
625,360,36,229,378.0,247.0
625,261,22,342,272.0,353.0
625,261,50,314,286.0,339.0
625,382,26,217,395.0,230.0
625,317,28,280,331.0,294.0
625,269,36,320,287.0,338.0
625,290,61,274,320.5,304.5
625,304,36,285,322.0,303.0
625,308,34,283,325.0,300.0
625,304,32,289,320.0,305.0
625,322,21,282,332.5,292.5
625,306,45,274,328.5,296.5
625,253,46,326,276.0,349.0
625,313,15,297,320.5,304.5
625,268,20,337,278.0,347.0
625,279,47,299,302.5,322.5
625,326,26,273,339.0,286.0
625,256,39,330,275.5,349.5
625,296,42,287,317.0,308.0
625,243,41,341,263.5,361.5
625,336,56,233,364.0,261.0
625,312,33,280,328.5,296.5
625,270,24,331,282.0,343.0
625,349,30,246,364.0,261.0
625,364,45,216,386.5,238.5
625,283,40,302,303.0,322.0
625,223,28,374,237.0,388.0
625,300,20,305,310.0,315.0
625,297,28,300,311.0,314.0
625,292,42,291,313.0,312.0
625,314,48,263,338.0,287.0
625,341,25,259,353.5,271.5
625,273,40,312,293.0,332.0
625,230,11,384,235.5,389.5
625,340,61,224,370.5,254.5
625,326,37,262,344.5,280.5
625,368,27,230,381.5,243.5
625,286,24,315,298.0,327.0
625,373,27,225,386.5,238.5
625,255,33,337,271.5,353.5
625,312,20,293,322.0,303.0
625,242,42,341,263.0,362.0
625,367,50,208,392.0,233.0
625,333,39,253,352.5,272.5
625,270,46,309,293.0,332.0
625,360,33,232,376.5,248.5
625,329,65,231,361.5,263.5
625,304,30,291,319.0,306.0
625,300,52,273,326.0,299.0
625,262,44,319,284.0,341.0
625,288,41,296,308.5,316.5
625,313,48,264,337.0,288.0
625,278,46,301,301.0,324.0
625,298,46,281,321.0,304.0
625,306,34,285,323.0,302.0
625,275,35,315,292.5,332.5
625,284,34,307,301.0,324.0
625,257,36,332,275.0,350.0
625,266,25,334,278.5,346.5
625,279,19,327,288.5,336.5
625,293,38,294,312.0,313.0
625,338,24,263,350.0,275.0
625,330,31,264,345.5,279.5
625,248,28,349,262.0,363.0
625,324,28,273,338.0,287.0
625,314,54,257,341.0,284.0
625,316,44,265,338.0,287.0
625,277,25,323,289.5,335.5
625,291,30,304,306.0,319.0
625,256,45,324,278.5,346.5
625,302,33,290,318.5,306.5
625,247,23,355,258.5,366.5
625,240,67,318,273.5,351.5
625,295,16,314,303.0,322.0
625,319,42,264,340.0,285.0
625,275,40,310,295.0,330.0
625,299,40,286,319.0,306.0
625,339,30,256,354.0,271.0
625,285,19,321,294.5,330.5
625,264,40,321,284.0,341.0
625,290,18,317,299.0,326.0
625,322,30,273,337.0,288.0
625,228,47,350,251.5,373.5
625,266,34,325,283.0,342.0
625,333,19,273,342.5,282.5
625,319,36,270,337.0,288.0
625,280,30,315,295.0,330.0
625,349,38,238,368.0,257.0
625,296,31,298,311.5,313.5
625,283,26,316,296.0,329.0
625,279,57,289,307.5,317.5
625,244,27,354,257.5,367.5
625,316,44,265,338.0,287.0
625,340,35,250,357.5,267.5
625,281,36,308,299.0,326.0
625,312,26,287,325.0,300.0
625,313,45,267,335.5,289.5
625,255,52,318,281.0,344.0
625,277,22,326,288.0,337.0
625,300,22,303,311.0,314.0
625,253,33,339,269.5,355.5
625,312,40,273,332.0,293.0
625,262,59,304,291.5,333.5
625,322,62,241,353.0,272.0
625,272,29,324,286.5,338.5
625,288,37,300,306.5,318.5
625,250,44,331,272.0,353.0
625,299,41,285,319.5,305.5
625,255,41,329,275.5,349.5
625,334,37,254,352.5,272.5
625,334,38,253,353.0,272.0
625,341,35,249,358.5,266.5
625,307,31,287,322.5,302.5
625,309,34,282,326.0,299.0
625,261,48,316,285.0,340.0
625,311,34,280,328.0,297.0
625,300,27,298,313.5,311.5
625,312,31,282,327.5,297.5
625,314,32,279,330.0,295.0
625,240,42,343,261.0,364.0
625,321,50,254,346.0,279.0
625,341,50,234,366.0,259.0
625,276,41,308,296.5,328.5
625,306,37,282,324.5,300.5
625,331,38,256,350.0,275.0
625,285,62,278,316.0,309.0
625,250,48,327,274.0,351.0
625,332,27,266,345.5,279.5
625,253,38,334,272.0,353.0
625,310,33,282,326.5,298.5
625,263,29,333,277.5,347.5
625,249,38,338,268.0,357.0
625,235,43,347,256.5,368.5
625,239,22,364,250.0,375.0
625,267,53,305,293.5,331.5
625,300,47,278,323.5,301.5
625,286,18,321,295.0,330.0
625,297,15,313,304.5,320.5
625,326,35,264,343.5,281.5
625,285,37,303,303.5,321.5
625,359,40,226,379.0,246.0
625,231,46,348,254.0,371.0
625,217,67,341,250.5,374.5
625,329,14,282,336.0,289.0
625,235,65,325,267.5,357.5
625,268,57,300,296.5,328.5
625,287,32,306,303.0,322.0
625,262,28,335,276.0,349.0
625,295,38,292,314.0,311.0
625,287,28,310,301.0,324.0
625,300,37,288,318.5,306.5
625,341,42,242,362.0,263.0
625,247,56,322,275.0,350.0
625,316,30,279,331.0,294.0
625,262,48,315,286.0,339.0
625,231,33,361,247.5,377.5
625,247,39,339,266.5,358.5
625,255,42,328,276.0,349.0
625,249,25,351,261.5,363.5
625,255,44,326,277.0,348.0
625,316,38,271,335.0,290.0
625,240,53,332,266.5,358.5
625,305,48,272,329.0,296.0
625,299,48,278,323.0,302.0
625,301,37,287,319.5,305.5
625,280,35,310,297.5,327.5
625,344,17,264,352.5,272.5
625,235,45,345,257.5,367.5
625,331,44,250,353.0,272.0
625,318,32,275,334.0,291.0
625,338,25,262,350.5,274.5
625,340,26,259,353.0,272.0
625,301,27,297,314.5,310.5
625,216,33,376,232.5,392.5
625,274,18,333,283.0,342.0
625,220,50,355,245.0,380.0
625,274,29,322,288.5,336.5
625,287,35,303,304.5,320.5
625,319,33,273,335.5,289.5
625,209,33,383,225.5,399.5
625,286,46,293,309.0,316.0
625,280,24,321,292.0,333.0
625,357,35,233,374.5,250.5
625,287,38,300,306.0,319.0
625,297,19,309,306.5,318.5
625,230,34,361,247.0,378.0
625,352,28,245,366.0,259.0
625,324,41,260,344.5,280.5
625,261,57,307,289.5,335.5
625,329,60,236,359.0,266.0
625,303,27,295,316.5,308.5
625,308,43,274,329.5,295.5
625,275,38,312,294.0,331.0
625,311,19,295,320.5,304.5
625,259,35,331,276.5,348.5
625,265,43,317,286.5,338.5
625,248,31,346,263.5,361.5
625,292,22,311,303.0,322.0
625,339,26,260,352.0,273.0
625,282,33,310,298.5,326.5
625,269,44,312,291.0,334.0
625,330,40,255,350.0,275.0
625,307,44,274,329.0,296.0
625,292,32,301,308.0,317.0
625,267,29,329,281.5,343.5
625,384,30,211,399.0,226.0
625,291,19,315,300.5,324.5
625,250,39,336,269.5,355.5
625,233,39,353,252.5,372.5
625,279,27,319,292.5,332.5
625,293,30,302,308.0,317.0
625,344,37,244,362.5,262.5
625,343,20,262,353.0,272.0
625,357,36,232,375.0,250.0
625,333,23,269,344.5,280.5
625,246,22,357,257.0,368.0
625,236,31,358,251.5,373.5
625,250,32,343,266.0,359.0
625,386,28,211,400.0,225.0
625,320,48,257,344.0,281.0
625,274,45,306,296.5,328.5
625,316,31,278,331.5,293.5
625,182,79,364,221.5,403.5
625,356,23,246,367.5,257.5
625,326,45,254,348.5,276.5
625,328,50,247,353.0,272.0
625,343,37,245,361.5,263.5
625,279,39,307,298.5,326.5
625,288,21,316,298.5,326.5
625,332,38,255,351.0,274.0
625,321,42,262,342.0,283.0
625,317,34,274,334.0,291.0
625,332,29,264,346.5,278.5
625,347,46,232,370.0,255.0
625,240,73,312,276.5,348.5
625,235,40,350,255.0,370.0
625,317,26,282,330.0,295.0
625,330,26,269,343.0,282.0
625,328,28,269,342.0,283.0
625,316,41,268,336.5,288.5
625,244,47,334,267.5,357.5
625,288,25,312,300.5,324.5
625,267,74,284,304.0,321.0
625,310,20,295,320.0,305.0
625,317,41,267,337.5,287.5
625,212,28,385,226.0,399.0
625,265,38,322,284.0,341.0
625,278,46,301,301.0,324.0
625,330,28,267,344.0,281.0
625,307,42,276,328.0,297.0
625,317,46,262,340.0,285.0
625,349,27,249,362.5,262.5
625,285,37,303,303.5,321.5
625,352,18,255,361.0,264.0
625,333,40,252,353.0,272.0
625,296,33,296,312.5,312.5
625,341,24,260,353.0,272.0
625,332,28,265,346.0,279.0
625,314,32,279,330.0,295.0
625,286,32,307,302.0,323.0
625,330,36,259,348.0,277.0
625,329,50,246,354.0,271.0
625,295,21,309,305.5,319.5
625,268,22,335,279.0,346.0
625,246,56,323,274.0,351.0
625,267,27,331,280.5,344.5
625,319,25,281,331.5,293.5
625,321,50,254,346.0,279.0
625,318,21,286,328.5,296.5
625,252,50,323,277.0,348.0
625,263,37,325,281.5,343.5
625,301,39,285,320.5,304.5
625,292,41,292,312.5,312.5
625,250,41,334,270.5,354.5
625,289,28,308,303.0,322.0
625,297,44,284,319.0,306.0
625,265,25,335,277.5,347.5
625,277,18,330,286.0,339.0
625,310,21,294,320.5,304.5
625,251,32,342,267.0,358.0
625,354,25,246,366.5,258.5
625,274,33,318,290.5,334.5
625,379,15,231,386.5,238.5
625,302,40,283,322.0,303.0
625,303,22,300,314.0,311.0
625,287,40,298,307.0,318.0
625,220,29,376,234.5,390.5
625,260,38,327,279.0,346.0
625,294,43,288,315.5,309.5
625,208,31,386,223.5,401.5
625,247,40,338,267.0,358.0
625,268,50,307,293.0,332.0
625,324,42,259,345.0,280.0
625,286,28,311,300.0,325.0
625,401,26,198,414.0,211.0
625,298,55,272,325.5,299.5
625,266,22,337,277.0,348.0
625,277,33,315,293.5,331.5
625,335,27,263,348.5,276.5
625,317,30,278,332.0,293.0
625,351,21,253,361.5,263.5
625,332,31,262,347.5,277.5
625,279,30,316,294.0,331.0
625,300,40,285,320.0,305.0
625,317,29,279,331.5,293.5
625,293,42,290,314.0,311.0
625,334,26,265,347.0,278.0
625,341,26,258,354.0,271.0
625,300,20,305,310.0,315.0
625,264,29,332,278.5,346.5
625,228,35,362,245.5,379.5
625,260,41,324,280.5,344.5
625,366,31,228,381.5,243.5
625,333,53,239,359.5,265.5
625,361,51,213,386.5,238.5
625,337,42,246,358.0,267.0
625,224,61,340,254.5,370.5
625,383,32,210,399.0,226.0
625,318,38,269,337.0,288.0
625,353,36,236,371.0,254.0
625,295,39,291,314.5,310.5
625,265,43,317,286.5,338.5
625,303,50,272,328.0,297.0
625,310,45,270,332.5,292.5
625,271,16,338,279.0,346.0
625,304,45,276,326.5,298.5
625,265,34,326,282.0,343.0
625,343,27,255,356.5,268.5
625,249,33,343,265.5,359.5
625,269,13,343,275.5,349.5
625,328,29,268,342.5,282.5
625,380,29,216,394.5,230.5
625,237,52,336,263.0,362.0
625,291,34,300,308.0,317.0
625,363,23,239,374.5,250.5
625,328,21,276,338.5,286.5
625,283,31,311,298.5,326.5
625,375,40,210,395.0,230.0
625,272,41,312,292.5,332.5
625,267,32,326,283.0,342.0
